essay_id,text,label,model_source,passive_voice_freq,active_voice_freq,past_tense_freq,present_tense_freq,future_tense_freq,first_person_freq,second_person_freq,third_person_freq,sent_len_mean,sent_len_std,sent_len_min,sent_len_max,type_token_ratio,yules_k,noun_freq,verb_freq,adj_freq,adv_freq,avg_word_len,long_word_ratio,short_word_ratio,burstiness,entropy,repetition_rate,avg_dependency_depth,hapax_ratio,lexical_density,syllables_per_word,word_length_variance,vocab_richness,bigram_repetition,trigram_repetition,sentence_start_diversity,punctuation_density,question_freq,unique_words_ratio,pos_pronoun_ratio,pos_det_ratio,pos_conj_ratio,noun_phrase_density,named_entity_ratio
0,"Maintaining a positive attitude is essential for overall well-being and success. A positive mindset allows individuals to approach challenges with confidence and resilience, leading to better outcomes in personal and professional life. It also fosters stronger relationships, as a positive attitude is contagious and attracts like-minded people. In contrast, a negative attitude can lead to discouragement and isolation. By adopting a positive attitude, individuals can improve their mental health, increase productivity, and achieve their goals. Furthermore, a positive attitude helps to build a strong support network, crucial for overcoming obstacles. Ultimately, a positive attitude is vital for achieving happiness and success, making it a crucial aspect of daily life.",1,llama,0.0,0.081081081081081,0.0,0.063063063063063,0.0,0.0,0.0,0.036036036036036,15.857142857142858,3.313546715640915,11,21,0.6486486486486487,173.68720071422774,0.2792792792792792,0.1441441441441441,0.1981981981981982,0.036036036036036,5.828828828828829,0.4684684684684684,0.3153153153153153,0.2089624054908685,5.779009249409882,0.1090909090909091,2.4307692307692306,0.7916666666666666,0.6486486486486487,1.954954954954955,10.015745475204936,6.833937569417993,0.1090909090909091,0.055045871559633,1.0,0.024547803617571,0.0,0.6486486486486487,0.0307692307692307,0.0692307692307692,0.0615384615384615,4.428571428571429,0.0076923076923076
1,"Renewable energy is the future. Fossil fuels harm the environment, contributing to climate change and pollution. In contrast, solar and wind power are clean and sustainable. Investing in renewable energy will create jobs and stimulate local economies. It's time to transition away from fossil fuels and towards a greener future.",1,llama,0.0,0.0784313725490196,0.0,0.0784313725490196,0.0196078431372549,0.0,0.0,0.0196078431372549,10.2,2.9257477676655586,5,14,0.7647058823529411,138.4083044982699,0.3137254901960784,0.1176470588235294,0.1764705882352941,0.0196078431372549,5.333333333333333,0.2745098039215686,0.3137254901960784,0.2868380164377999,5.131059842472734,0.04,2.206896551724138,0.7631578947368421,0.68,1.74,7.246400000000001,5.374011537017761,0.0408163265306122,0.0,1.0,0.024390243902439,0.0,0.76,0.0172413793103448,0.0517241379310344,0.0862068965517241,3.0,0.0
2,"Education is the backbone of society, and its value cannot be overstated. It not only imparts knowledge, but also fosters critical thinking, creativity, and problem-solving skills. Educated individuals are more likely to secure better-paying jobs, contribute to their communities, and make informed decisions. They are also more likely to be open-minded, tolerant, and empathetic. Furthermore, education has been shown to have a positive impact on economic growth, reducing poverty and inequality. Despite this, some argue that education is not essential, citing examples of successful individuals who dropped out of school. However, these cases are exceptions rather than the rule. The overwhelming majority of successful people have a strong educational foundation. Investing in education is crucial for individual and societal progress, and it is our responsibility to prioritize it. By doing so, we can create a more knowledgeable, skilled, and compassionate society.",1,llama,0.0137931034482758,0.0758620689655172,0.0068965517241379,0.0827586206896551,0.0,0.0137931034482758,0.0,0.0413793103448275,14.5,3.2326459750489227,9,19,0.7241379310344828,78.00237812128418,0.2206896551724138,0.1310344827586207,0.1586206896551724,0.0758620689655172,5.524137931034483,0.3655172413793103,0.3586206896551724,0.2229411017275119,6.461709328032744,0.0416666666666666,2.388571428571429,0.8301886792452831,0.5486111111111112,1.8611111111111112,9.34331597222222,8.833333333333334,0.0419580419580419,0.0070422535211267,1.0,0.0308959835221421,0.0,0.7361111111111112,0.0628571428571428,0.04,0.0628571428571428,3.9,0.0057142857142857
3,"The implementation of universal basic income (UBI) has sparked intense debate. As someone who has witnessed the struggles of poverty, I firmly believe that UBI is essential for promoting economic security and reducing inequality. By providing every citizen with a guaranteed minimum income, UBI ensures that basic needs are met, allowing individuals to pursue meaningful work and education. Critics argue that UBI is too costly and may reduce productivity, but I counter that it would actually stimulate local economies and foster innovation. Additionally, UBI would simplify welfare systems and reduce bureaucracy. Implementing UBI is a moral imperative, as it would alleviate poverty and promote human dignity. It's time for policymakers to take a bold step towards a more equitable society.",1,llama,0.0082644628099173,0.1157024793388429,0.0,0.0909090909090909,0.0,0.0165289256198347,0.0,0.024793388429752,17.285714285714285,5.872801368884133,9,24,0.7272727272727273,84.69366846526877,0.2231404958677686,0.1735537190082644,0.1239669421487603,0.0413223140495867,5.446280991735537,0.3801652892561983,0.3636363636363636,0.3397488395222225,6.230563960289931,0.0416666666666666,2.5588235294117645,0.7954545454545454,0.6666666666666666,1.8833333333333333,8.866597222222223,8.033264176742437,0.042016806722689,0.0084745762711864,1.0,0.0201765447667087,0.0,0.7333333333333333,0.0514705882352941,0.0514705882352941,0.0955882352941176,5.571428571428571,0.0441176470588235
4,"The implementation of a universal basic income (UBI) has sparked intense debate. I firmly believe that UBI is essential for ensuring economic security and reducing poverty. By providing every citizen with a regular, unconditional sum of money, governments can alleviate financial stress and promote entrepreneurship. Critics argue that UBI is too costly, but I counter that the benefits far outweigh the costs. In fact, UBI can actually stimulate economic growth by increasing consumer spending and reducing poverty-related costs. Moreover, UBI can help mitigate the negative impacts of automation and AI on the job market. Ultimately, UBI is a vital step towards creating a more equitable and secure society, and we must consider its implementation to build a better future.",1,llama,0.0,0.1083333333333333,0.0,0.0666666666666666,0.0,0.025,0.0,0.0083333333333333,17.142857142857142,3.83325938999964,12,25,0.725,95.83333333333331,0.2333333333333333,0.1583333333333333,0.125,0.0583333333333333,5.333333333333333,0.375,0.4,0.223606797749979,6.179737420890341,0.0504201680672269,2.5255474452554743,0.8275862068965517,0.6416666666666667,1.8666666666666667,9.30555555555556,7.941977083824908,0.0504201680672269,0.0169491525423728,1.0,0.0219354838709677,0.0,0.725,0.0291970802919708,0.0802919708029197,0.072992700729927,5.0,0.0510948905109489
5,"The implementation of a four-day workweek is a topic of great personal interest to me. With the rise of technology and automation, many jobs can now be completed in less time, yet we still adhere to the traditional Monday-to-Friday schedule. I firmly believe that a four-day workweek would have numerous benefits, including increased productivity, improved work-life balance, and reduced environmental impact. 

A shorter workweek would allow individuals to have an extra day off to recharge and pursue personal interests, leading to increased job satisfaction and reduced burnout. Additionally, a four-day workweek would result in reduced commuting time, leading to lower greenhouse gas emissions and a more sustainable future. Opponents may argue that a shorter workweek would negatively impact business productivity, but studies have shown that many companies have successfully implemented a four-day workweek without any significant decrease in productivity. 

In fact, Microsoft Japan saw a 23% increase in productivity after switching to a four-day workweek. Overall, the benefits of a four-day workweek far outweigh the potential drawbacks, and I strongly believe that it's time for us to rethink our traditional work schedule and adopt a more modern and sustainable approach to work. By doing so, we can improve our overall well-being, increase productivity, and create a better future for ourselves and the environment.",1,llama,0.0044642857142857,0.0758928571428571,0.0133928571428571,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0044642857142857,24.88888888888889,6.805952369383802,16,39,0.5580357142857143,127.55102040816328,0.2767857142857143,0.1428571428571428,0.09375,0.0580357142857142,5.254464285714286,0.3482142857142857,0.3794642857142857,0.273453443412742,6.473876099950449,0.1210762331838565,2.846743295019157,0.7073170731707317,0.6306306306306306,1.7162162162162162,9.531389497605712,8.2552194791325,0.1221719457013574,0.0636363636363636,1.0,0.0252100840336134,0.0,0.5540540540540541,0.0383141762452107,0.0804597701149425,0.0651340996168582,6.111111111111111,0.0498084291187739
6,"Education is invaluable, yet often undervalued. It equips individuals with critical thinking, problem-solving, and communication skills, enhancing their career prospects and socio-economic status. Moreover, educated individuals are more likely to contribute to their communities, fostering positive social change. Investing in education yields significant long-term benefits, including reduced poverty and inequality. Therefore, education should be prioritized and accessible to all, as it is the foundation for personal and societal development. By doing so, we can create a more informed, innovative, and prosperous society.",1,llama,0.0117647058823529,0.0588235294117647,0.0,0.0588235294117647,0.0,0.0117647058823529,0.0,0.0470588235294117,14.166666666666666,4.412734098291242,6,19,0.8352941176470589,71.97231833910034,0.2588235294117647,0.1647058823529411,0.1647058823529411,0.0705882352941176,6.1647058823529415,0.4588235294117647,0.3058823529411765,0.3114871128205583,5.997396230153538,0.0,2.4150943396226414,0.8873239436619719,0.6235294117647059,2.117647058823529,9.714048442906574,7.701031252562294,0.0,0.0,1.0,0.0335463258785942,0.0,0.8352941176470589,0.0566037735849056,0.0188679245283018,0.0754716981132075,3.5,0.0
7,"Education is invaluable, empowering individuals and societies. It fosters critical thinking, problem-solving, and social mobility. By investing in education, we invest in our future, driving innovation and economic growth. Without it, we risk stagnation and inequality. Education is a fundamental human right, essential for personal and collective prosperity.",1,llama,0.0,0.1020408163265306,0.0,0.1020408163265306,0.0,0.0612244897959183,0.0,0.0408163265306122,9.8,2.785677655436824,7,14,0.7959183673469388,141.6076634735527,0.3061224489795918,0.1428571428571428,0.1836734693877551,0.0,6.1020408163265305,0.5102040816326531,0.3469387755102041,0.2842528219833493,5.117474579286631,0.0208333333333333,1.967741935483871,0.8461538461538461,0.6530612244897959,2.163265306122449,9.765097875885049,5.571428571428571,0.0208333333333333,0.0,0.8,0.0362116991643454,0.0,0.7959183673469388,0.0806451612903225,0.0161290322580645,0.0806451612903225,3.6,0.0161290322580645
8,"The benefits of implementing a four-day workweek have been debated in recent years. I firmly believe it's a change that's long overdue. A shorter workweek would not only improve work-life balance, allowing employees to recharge and reduce stress, but also have a positive impact on the environment. With fewer commutes, there would be a significant reduction in carbon emissions. Additionally, it would boost employee morale and productivity, as they would have an extra day to pursue personal interests and hobbies. Many companies that have already adopted this model have seen increased job satisfaction and reduced turnover rates. It's time for more businesses to make the switch and reap the benefits of a four-day workweek.",1,llama,0.0083333333333333,0.0916666666666666,0.0,0.0666666666666666,0.0,0.0083333333333333,0.0,0.0333333333333333,17.142857142857142,4.940461847368738,11,26,0.7166666666666667,93.05555555555556,0.2916666666666667,0.1416666666666666,0.0833333333333333,0.05,5.0,0.2916666666666667,0.3333333333333333,0.2881936077631764,6.16936148340837,0.0504201680672269,2.325925925925926,0.8505747126436781,0.6239316239316239,1.641025641025641,7.308349769888233,8.043152845265821,0.0431034482758621,0.026086956521739,1.0,0.0247252747252747,0.0,0.7435897435897436,0.0592592592592592,0.0888888888888888,0.0592592592592592,4.857142857142857,0.037037037037037
9,"The value of education is a topic of ongoing debate. While some argue that education is not essential for success, I firmly believe that it is crucial for personal and societal development. Education provides individuals with the knowledge, skills, and critical thinking abilities necessary to succeed in their chosen careers and navigate the complexities of the world. It also fosters empathy, tolerance, and understanding, allowing individuals to become active and engaged citizens. Furthermore, education has been shown to have a positive impact on economic growth, healthcare, and social mobility. In conclusion, education is invaluable, and investing in it is essential for creating a more informed, compassionate, and prosperous society.",1,llama,0.0091743119266055,0.0825688073394495,0.0,0.091743119266055,0.0,0.0091743119266055,0.0,0.036697247706422,18.166666666666668,4.879093722768149,10,25,0.6972477064220184,126.251998989984,0.2660550458715596,0.1192660550458715,0.1559633027522936,0.036697247706422,5.651376146788991,0.4220183486238532,0.3577981651376147,0.2685739663909072,5.944802618704867,0.037037037037037,3.375,0.8289473684210527,0.5596330275229358,1.9174311926605505,9.493140308054874,7.27947976768075,0.037037037037037,0.0,1.0,0.02557200538358,0.0,0.6972477064220184,0.046875,0.0546875,0.0859375,5.5,0.0078125
